proto_addr,source_path,signature
0x00540568,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void HandleClassEvent__9GuberMobyP10GuberEvent(GuberMoby *this;GuberEvent *event)
0x005408b0,X:/rcb/code/stable/game/guber/GuberMoby.cpp,bool isNewMessage__9GuberMobycc(GuberMoby *this;char msgNum;char reqClient)
0x00540960,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void OnBecomeMasterEvent__9GuberMobycc(GuberMoby *this;char msgNum;char reqClient)
0x005409d0,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void OnNoMasterEvent__9GuberMobycc(GuberMoby *this;char msgNum;char reqClient)
0x00540a38,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void OnTransferMasterEvent__9GuberMobyicc
0x00540ab8,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void MakeNewMasterEvent__9GuberMobyicc(GuberMoby *this;int newClientIdx;char msgNum;char reqClient)
0x00540b78,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void MakeNewTransferMasterEvent__9GuberMobyicc
0x00540c50,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void MakeNewNoMasterEvent__9GuberMobycc(GuberMoby *this;char msgNum;char reqClient)
0x00540d08,X:/rcb/code/stable/game/guber/GuberMoby.cpp,MobyInstance * GetMoby__9GuberMoby(GuberMoby *this)
0x00540d10,X:/rcb/code/stable/game/guber/GuberMoby.cpp,bool FriendlyToTeam__9GuberMobyi(GuberMoby *this;int team)
0x00540d38,X:/rcb/code/stable/game/guber/GuberMoby.cpp,int GetTeam__9GuberMoby(GuberMoby *this)
0x00540da0,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_SendGameStateCallback__Fi(int sendToClientIndex)
0x005412c0,X:/rcb/code/stable/game/guber/GameController.cpp,int GB_DisplayFragMess__FP12MobyInstance(moby *pMoby)
0x00541500,X:/rcb/code/stable/game/guber/GameController.cpp,int GB_DisplayGameOverMsg__FP12MobyInstance(MobyInstance *pMoby)
0x00541c30,X:/rcb/code/stable/game/guber/GameController.cpp,int GB_DisplayDroppedPlayerMsg__FP12MobyInstance(MobyInstance *pMoby)
0x00541d98,X:/rcb/code/stable/game/guber/GameController.cpp,void ClearJuggernaut__Fv(void)
0x00541dc8,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_UpdateJuggernaut__Fv(void)
0x005420d0,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_CheckForCheaters__Fv(void)
0x00542318,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_GetNumStartPlayersAndTeams__Fv(void)
0x005423b0,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_UpdateGameController__Fv(void)
0x005433e0,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_GameControllerDisplayKillMessage__Fiii(int killer;int killee;int killType)
0x00543550,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_GameControllerHandleReceivedKillMessages__Fv(void)
0x005435b0,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_GameControllerKillReceieved__FP20tNW_KillDeathMessage(tNW_KillDeathMessage *killDeath)
0x005435f8,X:/rcb/code/stable/game/guber/GameController.cpp,void _GameControllerHandleReceivedKillMessage__FP20tNW_KillDeathMessage
0x005441c8,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_GameControllerSessionMasterEndGame__Fi(int gameEndReason)
0x00544760,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_GameControllerEndGame__Fii(int gameEndReason;int gameIsOver)
0x005455c0,X:/rcb/code/stable/game/guber/GameController.cpp,bool GB_CheckResurrectionSpot__FG4vec4T0P4Hero(vec4 pos;vec4 upVec;Hero *pHero)
0x00545678,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_FindValidResurrectionSpot__FiR4vec4P4Hero(int whichPt;vec4 *pos;Hero *pHero)
0x00545918,X:/rcb/code/stable/game/guber/GameController.cpp,int GB_GetRandomFirstRez__FP4HeroPii(Hero *pHero;int *resurrectionPts;int maxResurrectionPoints)
0x00545b58,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_GetResurrectionSpot__FP4HeroR4vec4R5vec4fb(Hero *pHero;vec4 *pos;vec4f *rot;bool firstRez)
0x00546ae0,X:/rcb/code/stable/game/guber/GameController.cpp,int GB_GadgetIdToIndex__Fi(int gadgetID)
0x00546b58,X:/rcb/code/stable/game/guber/GameController.cpp,int GB_IndexToGadgetId__Fi(int idx)
0x00546bc0,X:/rcb/code/stable/game/guber/GameController.cpp,bool GB_IsWeaponEnabled__Fi(int gadgetID)
0x00546c08,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_StartGameStatsAdjust__Fv(void)
0x00546d58,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_EndGameStatsAdjust__Fv(void)
0x00546d60,X:/rcb/code/stable/game/guber/GameController.cpp,int GB_GetPlayerScore__Fi(int playerIdx)
0x00546de8,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_UpdateNodesOwnedList__Fv(void)
0x00546f30,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_UpdatePlayerHillReward__Fi(int playerIdx)
0x00547148,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_UpdatePlayerHillTimeList__Fv(void)
0x00547350,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_UpdateNodeLockDown__Fv(void)
0x00547520,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_SetupMPHud__Fv(void)
0x00547810,X:/rcb/code/stable/game/guber/GameController.cpp,void GB_UpdateMPHud__Fv(void)
0x00547be0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void AddToQuickSelect__9GadgetBoxiii(int iCanvasIndex;int rootID;int iSlot)
0x00547c38,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool IsGadgetCoopOnly__9GadgetBoxi(int rootID)
0x00547c68,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool IsGadgetQuickSelectable__9GadgetBoxi(int rootID)
0x00547ca8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void GB_QueuePrintMsg__FPcii(char *copyFrom;int iCanvasID;int iTimer)
0x00547d50,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetLevelID__9GadgetBoxii(int rootID;int level)
0x00547da0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool IsValidGadgetID__9GadgetBoxi(int rootID)
0x00547db0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int FindMaxGadgetLevel__9GadgetBoxi(int rootID)
0x00547e30,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void SetGadgetLevel__9GadgetBoxii(GadgetBox *this;int rootID;int level)
0x00547ed8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetLevel__9GadgetBoxi(GadgetBox *this;int rootID)
0x00547ef0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetNextLevel__9GadgetBoxi(GadgetBox *this;int rootID)
0x00547f18,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetPrevLevel__9GadgetBoxi(GadgetBox *this;int rootID)
0x00547f48,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void SetGadgetAmmo__9GadgetBoxii(GadgetBox *this;int rootID;int iAmmo)
0x00547f80,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetAmmo__9GadgetBoxi(GadgetBox *this;int rootID)
0x00547fb0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,short_int GetGadgetMaxAmmo__9GadgetBoxi(GadgetBox *this;int rootID)
0x00548048,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool GadgetHasAmmo__9GadgetBoxi(GadgetBox *this;int rootID)
0x005480d8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GadgetAmmoAdd__9GadgetBoxii(GadgetBox *this;int rootID;int iAmmo)
0x00548178,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void GadgetAmmoSub__9GadgetBoxii(GadgetBox *this;int rootID;int iAmmo)
0x00548198,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool GadgetHasInfiniteAmmo__9GadgetBoxi(int rootID)
0x005481c0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void SetGadgetXP__9GadgetBoxii(GadgetBox *this;int rootID;int iXP)
0x005481f8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetXP__9GadgetBoxi(GadgetBox *this;int rootID)
0x00548228,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetLevelUpXP__9GadgetBoxii(int rootID;int curLevel)
0x00548318,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool AddGadgetXP__9GadgetBoxii(GadgetBox *this;int rootID;int iXP)
0x005483f0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,float GetGadgetLevelProgress__9GadgetBoxi(GadgetBox *this;int rootID)
0x00548508,X:/rcb/code/stable/game/guber/GadgetBox.cpp,float GetGadgetDamageDirectly__9GadgetBoxii19eMpGadgetDamageTypei
0x005485e8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,float GetGadgetDamage__9GadgetBoxi19eMpGadgetDamageTypei
0x00548638,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetPowerDirectly__9GadgetBoxii(int rootID;int level)
0x00548688,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetPower__9GadgetBoxi(GadgetBox *this;int rootID)
0x005486c0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,float GetGadgetSpeed__9GadgetBoxi(int rootID)
0x005486f0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,float GetGadgetRefireRate__9GadgetBoxi(int rootID)
0x00548790,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool QueueGadgetEvent__9GadgetBoxcP3PADbicscP12MobyInstanceP22tNW_GadgetEventMessage
0x00548b80,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool GadgetBox_ShouldDebrisGadgetsBail__FbP10tNW_PlayerP11GadgetEvent
0x00548b88,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int PeekGadgetEvent__9GadgetBoxcbT2P10tNW_PlayeriP11GadgetEvent
0x00548c70,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int GetGadgetEvent__9GadgetBoxccbT3P10tNW_PlayeriP11GadgetEvent
0x00548e38,X:/rcb/code/stable/game/guber/GadgetBox.cpp,GadgetDef * GetGadgetDef__9GadgetBoxi13e_GB_SetTypes(int gadgetID;e_GB_SetTypes gadgetType)
0x00548e78,X:/rcb/code/stable/game/guber/GadgetBox.cpp,GadgetLevelDef * GetGadgetLevelDef__9GadgetBoxii(int rootID;int level)
0x00548eb0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool HasGadget__9GadgetBoxi(GadgetBox *this;int rootID)
0x00548ee8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool IsGadgetUpgraded__9GadgetBoxi(GadgetBox *this;int rootID)
0x00548f08,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void MakeAvailable__9GadgetBoxiii(GadgetBox *this;int rootID;int level;int giveMaxAmmo)
0x00549048,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void RemoveGadget__9GadgetBoxi(GadgetBox *this;int rootID)
0x005490d8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void StripGadgets__9GadgetBoxbT1(GadgetBox *this;bool bStripMods;bool bRePoolMods)
0x00549138,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void GB_QueueUpgradeMsg__Fiiii(int rootID;int iCanvasID;int iTimer;int iNextLevel)
0x00549200,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void UpgradeGadget__9GadgetBoxiP12MobyInstancePcib
0x00549530,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void UpgradeGadget__9GadgetBoxi(GadgetBox *this;int rootID)
0x00549558,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void MPUpgradeGadget__9GadgetBoxiP12MobyInstance(GadgetBox *this;int rootID;moby *pGadget)
0x00549940,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void BangelizeWeapons__9GadgetBoxP12MobyInstanceii(moby *pMoby;int rootID;int wpnLvl)
0x00549b38,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void GB_QueueGiveModMsg__Fsii(short_int modTag;int iCanvasID;int iTimer)
0x00549be8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,ModBasicDef * GetModBasicDefDirectly__9GadgetBoxi(int modID)
0x00549c00,X:/rcb/code/stable/game/guber/GadgetBox.cpp,ModPostFXDef * GetModPostFXDefDirectly__9GadgetBoxi(int modID)
0x00549c18,X:/rcb/code/stable/game/guber/GadgetBox.cpp,ModWeaponDef * GetModWeaponDefDirectly__9GadgetBoxi(int modID)
0x00549c38,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool HasMod__9GadgetBox14eModPostFXType(GadgetBox *this;eModPostFXType modID)
0x00549cb8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int NumPoolMod__9GadgetBox13eModBasicType(GadgetBox *this;eModBasicType modID)
0x00549cd8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int NumPoolMod__9GadgetBox14eModPostFXType(GadgetBox *this;eModPostFXType modID)
0x00549d18,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int NumPoolMod__9GadgetBox14eModWeaponType(GadgetBox *this;eModWeaponType modID)
0x00549da0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int NumModTotal__9GadgetBox13eModBasicType(GadgetBox *this;eModBasicType modID)
0x00549e20,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void AddPoolMod__9GadgetBox13eModBasicTypeii
0x00549ec0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void AddPoolMod__9GadgetBox14eModPostFXTypeii
0x0054a008,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void AddPoolMod__9GadgetBox14eModWeaponTypeii
0x0054a0d0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool RemovePoolMod__9GadgetBox13eModBasicType(GadgetBox *this;eModBasicType modID)
0x0054a138,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool RemovePoolMod__9GadgetBox14eModWeaponType(GadgetBox *this;eModWeaponType modID)
0x0054a1c0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool GadgetIsModSupported__9GadgetBoxi13eModBasicType(int rootID;eModBasicType modID)
0x0054a290,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool GadgetIsModSupported__9GadgetBoxi14eModPostFXType(int rootID;eModPostFXType modID)
0x0054a368,X:/rcb/code/stable/game/guber/GadgetBox.cpp,eModBasicType GetDefaultBasicMod__9GadgetBoxii(int rootID;int level)
0x0054a390,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool ActivateMod__9GadgetBoxi13eModBasicType(GadgetBox *this;int rootID;eModBasicType modID)
0x0054a470,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool ActivateMod__9GadgetBoxi14eModPostFXType(GadgetBox *this;int rootID;eModPostFXType modID)
0x0054a500,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool ActivateMod__9GadgetBox14eModWeaponType(GadgetBox *this;eModWeaponType modID)
0x0054a5a0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool DeactivateBasicMod__9GadgetBoxi13eModBasicTypeb
0x0054a610,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool DeactivateBasicMods__9GadgetBoxib(GadgetBox *this;int rootID;bool bRePool)
0x0054a650,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool DeactivatePostFXMod__9GadgetBoxib(GadgetBox *this;int rootID;bool bRePool)
0x0054a6d0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool DeactivateWeaponMod__9GadgetBoxib(GadgetBox *this;int rootID;bool bRePool)
0x0054a750,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool StripMods__9GadgetBoxb(GadgetBox *this;bool bRePool)
0x0054a7d0,X:/rcb/code/stable/game/guber/GadgetBox.cpp,int NumModActive__9GadgetBoxi13eModBasicType(GadgetBox *this;int rootID;eModBasicType modID)
0x0054a828,X:/rcb/code/stable/game/guber/GadgetBox.cpp,eModPostFXType GetActivePostFXMod__9GadgetBoxi(GadgetBox *this;int rootID)
0x0054a858,X:/rcb/code/stable/game/guber/GadgetBox.cpp,eModWeaponType GetActiveWeaponMod__9GadgetBoxi(GadgetBox *this;int rootID)
0x0054a898,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void GrindRailAttach__9GadgetBoxP12MobyInstanceT1(GadgetBox *this;moby *pGun;moby *pRail)
0x0054a8b8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void GrindRailDetach__9GadgetBoxP12MobyInstance(GadgetBox *this;moby *pRail)
0x0054a8d8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,bool GrindRailIsAttached__9GadgetBoxP12MobyInstance(GadgetBox *this;moby *pRail)
0x0054a8f8,X:/rcb/code/stable/game/guber/GadgetBox.cpp,void Init__9GadgetBox(GadgetBox *this)
0x0054a9c8,X:/rcb/code/stable/game/guber/LevelBox.cpp,LevelDef * GetLevelDef__8LevelBoxi(int iLevel)
0x0054a9e0,X:/rcb/code/stable/game/guber/LevelBox.cpp,MissionDef * GetMissionDef__8LevelBoxi(int iMission)
0x0054a9f8,X:/rcb/code/stable/game/guber/LevelBox.cpp,SkillPointDef * GetSkillPointDef__8LevelBoxi(int iSkillPoint)
0x0054aa18,X:/rcb/code/stable/game/guber/LevelBox.cpp,int GetCurrentLevelIndex__8LevelBoxv(void)
0x0054aa48,X:/rcb/code/stable/game/guber/LevelBox.cpp,int GetCurrentMissionIndex__8LevelBoxv(void)
0x0054aa78,X:/rcb/code/stable/game/guber/LevelBox.cpp,MissionDef * GetCurrentMissionDef__8LevelBoxv(void)
0x0054aaa0,X:/rcb/code/stable/game/guber/LevelBox.cpp,int GetLevelMissionCount__8LevelBoxi(int iLevel)
0x0054ab20,X:/rcb/code/stable/game/guber/LevelBox.cpp,int ConvertLevelIndex__8LevelBoxi(int iLevel)
0x0054ab50,X:/rcb/code/stable/game/guber/LevelBox.cpp,int ConvertMissionIndex__8LevelBoxii(int iLevel;int iMission)
0x0054ab88,X:/rcb/code/stable/game/guber/LevelBox.cpp,int ConvertSkillPointIndex__8LevelBoxii(int iLevel;int iSkillPoint)
0x0054abc0,X:/rcb/code/stable/game/guber/LevelBox.cpp,int ConvertToLevelIndex__8LevelBoxi(int level)
0x0054abe0,X:/rcb/code/stable/game/guber/LevelBox.cpp,int ConvertToMissionIndex__8LevelBoxiPi(int mission;int *pLevelIndex)
0x0054ac30,X:/rcb/code/stable/game/guber/LevelBox.cpp,bool CheckVisibleLevel__8LevelBoxi(int iLevel)
0x0054ac68,X:/rcb/code/stable/game/guber/LevelBox.cpp,bool CheckUnlockLevel__8LevelBoxi(int iLevel)
0x0054aca0,X:/rcb/code/stable/game/guber/LevelBox.cpp,bool CheckUnlockMission__8LevelBoxi(int iMission)
0x0054ad30,X:/rcb/code/stable/game/guber/LevelBox.cpp,bool CheckBasicUnlock__8LevelBoxPQ28LevelBox10UnlockData(UnlockData *pUnlock)
0x0054ae10,X:/rcb/code/stable/game/guber/LevelBox.cpp,bool CheckBadgeUnlock__8LevelBoxPQ28LevelBox10UnlockData(UnlockData *pUnlock)
0x0054aee8,X:/rcb/code/stable/game/guber/Targeting.cpp,void GB_SetGunpointMobyIfTarget__FP4Hero(Hero *pRemoteHero)
0x0054b000,X:/rcb/code/stable/game/guber/MessageHandlers.cpp,int GB_ConvertToJuggernautMsgCB__FP21NetTypeConnectionInfoiiPv
0x0054b058,X:/rcb/code/stable/game/dead_reckon.cpp,void DR_InitVars__FP8tDR_VarsP4vec4i(tDR_Vars *drVars;vec4 *posInit;int timeInit)
0x0054b130,X:/rcb/code/stable/game/transitionmulti.cpp,bool TransitionPre_Lobby__FUiUi(unsigned_int Arg1_;unsigned_int Arg2_)
0x0054b198,X:/rcb/code/stable/game/transitionmulti.cpp,bool TransitionUpdate_Lobby__Fb(bool bLevelLoadAlmostDone_)
0x0054b2c8,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionDraw_Lobby__Fb(void)
0x0054b300,X:/rcb/code/stable/game/transitionmulti.cpp,void Transition_LobbyDrawTitle__Fv(void)
0x0054b3c0,X:/rcb/code/stable/game/transitionmulti.cpp,bool TransitionPre_Multiplayer__FUiUi(unsigned_int Arg1_;unsigned_int Arg2_)
0x0054b5f0,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionPost_MultiPlayer__Fv(void)
0x0054b610,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_SetupCommonRulesText__Fv(void)
0x0054b980,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_SetupGameRulesText__Fv(void)
0x0054c298,X:/rcb/code/stable/game/transitionmulti.cpp,bool TransitionUpdate_Multiplayer__Fb(bool bLevelLoadAlmostDone_)
0x0054c410,X:/rcb/code/stable/game/transitionmulti.cpp,void Transition_DrawBootLoadTexture__Fv(void)
0x0054c908,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionDraw_Multiplayer__Fb(void)
0x0054cc28,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_DrawOverlay__Fv(void)
0x0054cca8,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_DrawSplashArt__Fv(void)
0x0054cec8,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_DrawTitleText__Fv(void)
0x0054cf30,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_DrawWeaponsAndVehicleIcons__Fv(void)
0x0054d328,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_SetupSpinningMoby__Fv(void)
0x0054d3f0,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_UpdateMoby__Fv(void)
0x0054d448,X:/rcb/code/stable/game/transitionmulti.cpp,void TransitionMP_DrawTextData__Fv(void)
0x0054d5f0,X:/rcb/code/stable/game/transitionmulti.cpp,bool mpIsWeaponEnabled__Fi(int gadgetID)
0x0054d628,X:/rcb/code/stable/game/transitionmulti.cpp,char * GetMapName__Fi(int nLevel)
0x01e99f00,,long ezNetCnfInit(void)
0x01e99ff0,,int ezNetCnfExit(void)
0x01e9a078,,int ezNetCnfGetCombinationList(undefined8 param_1;undefined4 param_2;ulong param_3)
0x01e9a1b0,,int * ezNetCnfGetCombination(long param_1;int param_2)
0x01e9a260,,int ezNetCnfGetProperties(undefined8 param_1;undefined8 param_2;ulong param_3)
0x01e9a3a0,,long ezNetCtlInit(void)
0x01e9a490,,int ezNetCtlExit(ulong param_1)
0x01e9a518,,long ezNetCtlSetProperties(ulong param_1)
0x01e9a638,,undefined4 ezNetCtlUpInterface(void)
0x01e9a6c8,,undefined4 ezNetCtlDownInterface(void)
0x01e9a758,,undefined4 ezNetCtlGetStatus(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x01e9a8a8,,int ezNetCtlWaitEventTO(int param_1)
0x01e9a978,,void ezNetCtlSwapMessageTables(undefined1 *param_1;undefined1 *param_2;undefined1 *param_3)
0x01e9a9c8,,int * getMsgEntry(int param_1;int *param_2)
0x01e9aa50,,void ezNetCtlLocalizeMessage(long param_1;long param_2;undefined8 param_3;undefined8 param_4)
0x01e9abb0,,void cbFormatAuthMessage(void)
0x01e9abf8,,void cbFormatPPPStatus(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x01e9ac78,,void cbFormatLineSpeed(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x01e9ad30,,void cbFormatPhoneNumber(void)
0x01e9ad48,,void ezNetCtlRecreateIfstat(undefined8 param_1;int param_2;undefined8 param_3)
0x01e9aff0,,RT_4BYTE dma_pump_startup(DMA_PUMP_PARAMS *p_params;DMA_PUMP_HANDLE *p_pump)
0x01e9b140,,RT_4BYTE dma_pump_get_local_proc_info(DMA_PUMP_HANDLE pump;DMA_PROC_INFO *p_remote_info)
0x01e9b168,,RT_4BYTE dma_pump_set_remote_proc_info(DMA_PUMP_HANDLE pump;DMA_PROC_INFO *p_remote_info)
0x01e9b190,,RT_4BYTE dma_pump_shutdown(DMA_PUMP_HANDLE pump)
0x01e9b1d0,,RT_4BYTE dma_pump_request_block
0x01e9b360,,RT_4BYTE dma_pump_send_block(DMA_PUMP_HANDLE pump;void *p_block0;void *p_block1)
0x01e9b368,,RT_4BYTE dma_pump_update(DMA_PUMP_HANDLE pump)
0x01e9b540,,RT_4BYTE dma_pump_get_block(DMA_PUMP_HANDLE pump;void **pp_block0;RT_4BYTE *p_size0;void **pp_block1
0x01e9b600,,RT_4BYTE dma_pump_release_block(DMA_PUMP_HANDLE pump;void *p_block0;void *p_block1)
0x01e9b688,,int CallRpc(sceSifMClientData *cd;u_int fno;void *net_buf;int ssize;int rsize)
0x01e9b738,,int MemcpyD(sceSifMClientData *cd;int *buf;int my_idx;void *src;int n)
0x01e9b790,,int MemcpyS(sceSifMClientData *cd;void *dest;int *buf;int my_idx;int n)
0x01e9b7e8,,int StrcpyD(sceSifMClientData *cd;int *buf;int my_idx;char *src)
0x01e9b878,,int sceInetName2Address(sceSifMClientData *cd;void *net_buf;int flags;sceInetAddress *paddr;
0x01e9b968,,int sceInetCreate(sceSifMClientData *cd;void *net_buf;sceInetParam *param)
0x01e9b9e0,,int sceInetOpen(sceSifMClientData *cd;void *net_buf;int cid;int ms)
0x01e9ba28,,int sceInetClose(sceSifMClientData *cd;void *net_buf;int cid;int ms)
0x01e9ba70,,int sceInetRecv(sceSifMClientData *cd;void *net_buf;int cid;void *ptr;int count;int *pflags;int ms)
0x01e9bb38,,int sceInetSend(sceSifMClientData *cd;void *net_buf;int cid;void *ptr;int count;int *pflags;int ms)
0x01e9bbe8,,int sceInetAbort(sceSifMClientData *cd;void *net_buf;int cid;int flags)
